,0
115,38.77513515530023
116,66.09384303021929
117,25.361619963549558
118,287.98599541059895
119,91.03028562126578
120,97.79639093880017
121,18.36119507768574
122,77.23506439159952
123,573.900655929572
124,61.18892449978279
125,57.45392110089685
126,104.26049721388301
127,94.8948341584453
128,98.46451882717975
129,83.7321702056657
130,100.53061383297347
131,56.593325957441714
132,30.550345393474036
133,99.26845922289282
134,54.45140982291526
135,78.18951739862064
136,94.03292794270386
137,118.00903801360656
138,105.17093167564825
139,39.002375054656206
140,40.83922383027895
141,31.751965941001387
142,392.82546971403104
143,21.7135195293928
144,72.05344054824666
145,913.2368260780745
146,36.88256387865956
147,68.02324664088766
148,35.30159893288619
149,27.469867186225237
150,56.91837191008408
151,102.58295081145515
152,48.02373817987765
153,99.74265303091386
154,57.76042840339425
155,118.93220528723798
156,58.59292063660673
157,186.87253873050128
158,148.82827980290816
159,31.362580371277126
160,99.20897683940544
161,126.94050793141594
162,81.76385392857149
163,29.468286209437192
164,23.046802144061477
165,806.1483506760817
166,78.64998873279715
167,76.86580840425556
168,89.21745895920213
169,65.3364900616292
170,117.70227483109474
171,43.83238060883115
172,118.41637527830943
173,38.10859166700809
174,152.08060080509733
175,84.83944211501415
176,278.7153566501075
177,127.94831593444718
178,91.17187554306149
179,61.054160716202155
180,72.41117883885228
181,74.02739966224856
182,56.36880360672183
183,70.8186894465964
184,48.83949368205075
185,411.7766628555435
186,95.15630897830685
187,103.41353556892963
188,92.25908513734707
189,68.92251729994885
190,289.2978308727144
191,42.66497858826422
192,89.41130962166535
193,353.2471273014514
194,27.443197397660803
195,111.48748177026256
196,31.362580371277126
197,55.36730458402545
198,65.0642308056078
199,35.260803449578646
200,95.85882926834732
201,40.83922383027895
202,71.53648656116172
203,54.54197958881617
204,35.02949527178027
205,55.30787583679995
206,123.53534327033161
207,36.684064301696154
208,81.4035930832326
209,71.31061005479238
210,41.47017791578619
211,48.52044223628528
212,81.82673894706349
213,573.2612947709168
214,51.37288848656297
215,101.76600070318656
216,93.18091432030326
217,33.42641426205257
218,40.246436464397775
219,78.46629096177631
220,102.74747955054166
221,168.0687106234159
222,64.98493846165984
223,82.55933400522235
224,140.5432381020354
225,51.12395544833173
226,67.8597524299629
227,109.87652830537883
228,33.24476074844028
229,74.85904520599591
230,72.30096351941296
231,69.79082776675584
232,645.0376556361282
233,116.66243243074108
234,164.59096790955587
235,95.29916242573415
236,98.66795939751124
237,79.18583734282318
238,92.84342422972452
239,46.617211815556615
240,83.60495164614031
241,141.04876858006142
242,49.62326310829817
243,87.36639075039054
244,64.74692526801732
245,40.28031601331394
246,85.62659671402835
247,26.951909722989797
248,111.48748177026256
249,74.11250191973492
250,100.95468428059941
251,-144.7361534977069
252,183.9090099462756
253,975.7377714004018
254,102.27538721870141
255,156.09534923147987
256,139.17764372840358
257,57.63733213592811
258,77.72211633686436
259,43.216833785616224
260,37.42393039362625
261,644.4284652102368
262,21.04141841630017
263,926.8795471603767
264,25.7786263350069
265,19.59448218604674
266,89.93444398843475
267,53.06493953784984
268,107.2129373045203
269,70.59964684827999
270,76.55629900506274
271,96.16406310947536
272,44.5394140532859
273,92.55263614834342
274,120.06260584788464
275,31.125100896947554
276,30.550345393474036
277,178.48989049712617
278,49.78433641874165
279,75.49270073507266
280,93.18091432030326
281,74.65535728919045
282,90.12594061635842
283,94.41952621387004
284,25.412586873431334
285,31.207742807874787
286,40.83922383027895
287,40.661690300434444
288,74.28704923807737
289,78.51241685814685
290,91.19029831493894
291,47.12861720899604
292,171.44249098541465
293,97.57909891202495
294,59.555666283065186
295,40.8617479429776
296,47.4273375098329
297,90.51451660704993
298,41.47017791578619
299,134.9014860492362
300,111.78124977954525
301,52.03006422245251
302,55.61506279420309
303,24.327443170523907
304,50.07197662033511
305,15.53870307664643
306,60.417716180083644
307,27.96650100205697
308,51.05209292740177
309,942.0811897442961
310,72.79025305762535
311,107.6520024431033
312,32.93255705990579
313,130.36757694240026
314,31.748464418677866
315,70.84569195993359
316,91.8738375340888
317,89.99970765064235
318,337.5205902993747
319,81.20765095368395
320,105.16605297136468
321,77.05456248495751
322,93.86789689717833
323,371.0756084322276
324,98.64496873548146
325,119.62530253928526
326,85.49427052110748
327,65.10189235934479
328,87.9957184389173
329,27.436467979593964
330,95.08410879853875
331,46.722689313218844
332,66.65698894794227
333,79.65957763225602
334,39.60379459816838
335,41.79325471069621
336,36.04316852579223
337,186.7536338743489
338,21.616578476916025
339,173.97917991771007
340,78.72123963364021
341,86.73334510610702
342,47.84465194114144
343,73.69718982563137
344,65.8189383073017
345,144.02820622830512
346,32.25367767529891
347,89.3805078088895
348,86.83104968891425
349,89.6506581026112
350,35.757695601814554
351,37.6163241976266
352,70.90536338004507
353,123.27401341695266
354,19.98333179559257
355,49.56977830020773
356,73.44402557892236
357,65.46121967998863
358,70.7110730299406
359,71.6065909366309
360,83.3238591843002
361,102.34751996558332
362,32.94308991038587
363,56.593325957441714
364,25.35417736437487
365,27.107757338692938
366,87.60190000288813
367,281.66087638583434
368,20.50002504416152
369,11.315629818113472
370,92.08452488875156
371,53.04069793487863
372,180.3698297957041
373,47.24792115326386
374,96.01469342020538
375,257.94775961806823
376,176.6976501344255
377,118.00903801360656
378,76.4327397296106
379,17.69408836611709
380,51.2182321694835
381,1393.6480580138839
382,87.54034948551889
383,39.927663331779776
384,171.04230410236815
385,428.1122653725861
386,75.07283644554101
387,141.05411692916445
388,16.084799498322084
389,46.01489657080023
390,49.028770823180096
391,83.00348730614385
392,70.10333765520572
393,40.83922383027895
394,83.41205410338421
395,40.326784747367945
396,64.95039744637876
397,89.09220161101516
398,60.1749236163645
399,234.33272039553293
400,52.52853068059507
401,62.23874873625256
402,46.67188513017672
403,107.0617663734127
404,70.56815624756698
405,40.246436464397775
406,63.007863452443544
407,446.24263450908455
408,85.29989121666132
409,37.26007950265494
410,143.55076659365724
411,86.27945343234516
412,46.87866672944829
413,54.72298444041668
414,35.02949527178027
415,100.44811303511936
416,96.59081006463217
417,111.06904438106861
418,106.0398027344736
419,133.87088374789693
420,145.46289487637875
421,219.0486633324142
422,36.280693464145294
423,103.61066086028035
424,60.268869961677375
425,330.47372096808175
426,26.873819346128602
427,327.77465155352337
428,134.90523708314083
429,51.69736235378219
430,68.59144810782983
431,41.90179096108498
432,27.443197397660803
433,72.68660429192417
434,59.73110884511055
435,122.71481655596061
436,60.25600382385295
437,95.34465135389564
438,61.20154048839445
439,103.55332856129922
440,104.66537121626017
441,93.15279170633663
442,25.507474627095075
443,58.31277271382622
444,7436.463077750431
445,138.84769180383554
446,75.65454282928742
447,102.52649121604992
448,69.53019487955
449,132.2764902455148
450,41.30010228555579
451,54.64657560611261
452,49.45067195693395
453,79.71600405952661
454,90.64919312909498
455,42.51904278960888
456,31.67578383219051
457,37.22307725849228
458,49.022654264734214
459,109.77809475640687
460,206.07540045813647
461,67.71452416540544
462,78.45191667545149
463,83.86711140650299
464,69.17256085960753
465,87.55555929222776
466,30.97045087233378
467,78.00762436881143
468,86.27410449489543
469,25.453353002188173
470,97.0083100695831
471,115.60096546415734
472,106.90867781935664
473,61.41605497673597
474,98.98481176715265
475,65.08247619053857
476,140.7937047640903
477,65.22369001807228
478,41.29283041976138
479,138.29782290222508
480,170.49629344911432
481,231.68904792090964
482,149.20777332552623
483,81.13197937657436
484,30.550345393474036
485,97.51676069416222
486,259.2178880612909
487,76.21622728956196
488,104.5381717716494
489,130.96762628772322
490,40.04851726014746
491,42.839894281199264
492,36.885420918211324
493,111.86263683898255
494,61.20946915736192
495,138.20529142853775
496,161.8852561979063
497,39.20314793966551
498,76.93870702355824
499,108.09740437328371
500,95.92608816059645
501,297.760042694443
502,66.57203688639675
503,94.41789711472005
504,59.029700540724875
505,305.78405945986736
506,35.576168274514764
507,76.44109625679236
508,82.02709494431616
509,76.44109625679236
510,137.62489759919558
511,81.76253748138237
512,82.92590341442028
513,108.7422503188022
514,105.70993661344542
515,91.15057422655659
516,201.79613482661705
517,80.5926794411281
518,152.2175685310402
519,110.58491941773893
520,122.70606712028629
521,113.74566235256097
522,61.04583411628743
523,41.983939497012926
524,59.34195543638622
525,62.23874873625256
526,52.33371187245997
527,265.4079261951048
528,4400.046106168394
529,59.15547337538663
530,82.92590341442028
531,231.0425078152577
532,33.481898171386845
533,41.48561615228981
534,29.654574226822547
535,42.633535592770805
536,60.46402367417258
537,42.193837873757374
538,33.49151099159145
539,36.88256387865956
540,75.41687869814206
541,49.645747145913504
542,45.97388999626618
543,33.72255707423239
544,71.17307777499646
545,194.8580917662352
546,86.53723823827787
547,71.53648656116172
548,136.1492002306448
549,33.33688166768962
550,91.0902279910759
551,28.381961687373128
552,93.2262219533431
553,39.13734661654508
554,98.62252363624312
555,82.75703305834746
556,108.89885142899004
557,65.46121967998863
558,52.33371187245997
559,46.658232723104035
560,172.28993491278095
561,123.63442541072527
562,52.67179329763986
563,64.91986642221512
564,2346.4779651779522
565,115.87134311041318
566,101.7046205841379
567,194.73676087084664
568,83.8383606911079
569,40.05135056232614
570,55.009275583147854
571,50.62477011233505
572,80.77261404995751
573,51.2182321694835
574,27.330995321883467
575,157.43420049528046
576,10.685888463866371
577,106.01928343720841
578,114.57927025789922
579,106.27720919685748
580,75.91301115932623
581,98.90058036568118
582,109.00647663808648
583,118.53379728459238
584,102.42757014379073
585,111.45068578675703
586,87.5938420882824
587,340.5869590194388
588,105.24811962919844
589,59.34195543638622
590,30.02390274872785
591,108.63768842603591
592,143.32792758724923
593,81.76385392857149
594,221.8176083383308
595,51.17175168060781
596,75.36895648460731
597,41.79963704604741
598,29.039438633571162
599,95.56177354560528
600,115.65165507362856
601,23.69783900299202
602,42.494590286015004
603,48.391716073375264
604,77.75130412120419
605,26.829413836731163
606,9250.116955828826
607,45.56796807182581
608,60.125810258947624
609,140.79449638520742
610,41.097211322867366
611,113.82867200782205
612,49.52232515793699
613,110.29741593376417
614,34.11517744780738
615,20.486819562695974
616,93.43549279811215
617,82.05346276684988
618,124.34619261609805
619,280.0847299169452
620,94.26554537092
621,53.29522145895388
622,137.49807645048045
623,70.6268781968837
624,45.83910954844963
625,89.7206785219033
626,35.04024553302855
627,71.44750733779094
628,84.77057948703407
629,84.87799478734938
630,54.48910832256493
631,65.3364900616292
632,72.85367562355981
633,111.83012221572406
634,108.57229077735255
635,18.051448506130484
636,82.74603563361936
637,43.84126342502296
638,43.15543856564654
639,69.53099627360778
640,79.21751100082535
641,94.90244674873585
642,85.70109871485539
643,100.15444162982747
644,22.722782625190984
645,174.33036739644217
646,446.50241884965135
647,76.53140559742431
648,31.16645213008277
649,40.750927553915616
650,45.376638522061455
651,117.70227483109474
652,66.22182100141069
653,50.47067905977468
654,70.69072342141996
655,41.78555632957982
656,812.6383313247107
657,79.14763483083848
658,93.17392274176072
659,63.34512400622461
660,106.54387594778528
661,101.37865234707289
662,9270.807568515576
663,55.63680709450606
664,79.60323553653306
665,60.55936043008446
666,38.487837082773474
667,83.67767585458621
668,75.07283644554101
669,47.29367565288646
670,69.65856322417335
671,95.79122608903832
672,377.33627755542506
673,58.34119672285347
674,241.3111027241411
675,34.963978383509414
676,385.24464921148
677,180.56377061406596
678,30.550345393474036
679,414.9330434223817
680,96.52323600629224
681,75.36895648460731
682,768.7773145122795
683,130.48148990631825
684,106.9708629924994
685,78.3059713420184
686,83.00078904870631
687,40.83922383027895
688,72.71547645770897
689,160.3699478603973
690,126.62369101934375
691,79.3033431971949
692,806.1483506760817
693,146.70851382546277
694,31.898720081200477
695,58.844839854426915
696,21.041628936602123
697,23.428088401386653
698,46.302049631548456
699,69.79082776675584
700,128.4111908618767
701,46.279291286432276
702,33.42205057072067
703,78.45191667545149
704,41.08747533821228
705,41.8500130343017
706,88.03509816523929
707,86.35295592043975
708,35.53152492569261
709,119.10056098477546
710,48.95230995910862
711,57.45392110089685
712,47.80021197880624
713,10.09121964933473
714,122.51560074185218
715,374.7812272344875
716,66.66055414887768
717,-233.68579532715356
718,146.85306928255952
719,130.6648486853593
720,23.535137129281225
721,58.13121875090928
722,49.69236936131039
723,234.73563890610944
724,82.03627192671816
725,78.34311593005856
726,48.13497879857892
727,256.4546698435168
728,35.53152492569261
729,140.46216209114323
730,87.18053794205458
731,234.20828267394384
732,72.05074985010963
733,169.8490567796665
734,40.39424102142143
735,88.72057899419526
736,47.88051327955036
737,35.66022814372124
738,98.66795939751124
739,98.79243233927372
740,74.19837122569858
741,96.54281031024952
742,47.4699431060411
743,76.53487985013246
744,40.1980291913067
745,74.02739966224856
746,99.44481018968233
747,886.4500309886048
748,24.191923118672644
749,147.86050145867102
750,72.46806633163605
751,198.44386421213622
752,37.33877297463629
753,51.2182321694835
754,67.49302476163822
755,39.95710903753131
756,85.01684403581554
757,78.00762436881143
758,280.1170177581735
759,95.53281898571682
760,40.01280511686674
761,208.69070704798247
762,50.335051773117875
763,41.122733390017
764,84.570835058225
765,52.73751292593481
766,106.21937935715023
767,87.9957184389173
768,95.65186645965974
769,68.71238638642289
770,99.39068139597268
771,59.555666283065186
772,89.5675419101907
773,98.6120517773235
774,106.11026758683322
775,12.145467705752228
776,75.36895648460731
777,65.78533438269703
778,54.3722190821715
779,31.29029846855442
780,47.050266184156506
781,143.6821883584982
782,93.21687668927399
783,32.73494682508241
784,9151.525486771952
785,86.39179467478452
786,44.87241480156128
787,176.7418939314596
788,62.01535538313148
789,48.02373817987765
790,85.49427052110748
791,102.34860121599486
792,31.125100896947554
793,87.36639075039054
794,24.89936584415293
795,39.0646507356383
796,84.91547911919976
797,50.4998960995716
798,84.62248891958109
799,92.22982175236861
800,120.33329069866484
801,88.70791215626836
802,67.32049085139892
803,30.550345393474036
804,81.04665314738595
805,28.919155877931864
806,119.90744259499822
807,80.16803971926429
808,117.47509947499898
809,34.266337110375446
810,51.134303025911414
811,45.83875997139183
812,277.07418037365505
813,104.93910316244408
814,61.93201853816204
815,60.99671562058221
816,40.29111400768477
817,36.951328574348935
818,20.215963805239195
819,65.75169125571395
820,99.29469076444438
821,200.06619548090768
822,217.43529969771794
823,29.610304776970352
824,112.68442923347908
825,113.59510695263802
826,44.5776900609281
827,45.017215855772235
828,42.633535592770805
829,53.891218561104154
830,52.73751292593481
831,163.0201104968894
832,124.49668488795845
833,22.60832647437547
834,53.11382478635416
835,222.09886970461486
836,156.05786893304577
837,120.06260584788464
838,53.20463941344494
839,89.93444398843475
840,208.73446035880897
841,524.4488011738088
842,95.79122608903832
843,433.6667772649439
844,113.33801239672188
845,143.66924010644158
846,33.13668954161631
847,113.93678763010892
848,107.41357725358111
849,912.7772180072893
850,90.08525564945154
851,51.02744221587718
852,230.73607233911827
853,96.78146234557846
854,73.51387244562581
855,64.0789689947202
856,65.8140179789952
857,87.9957184389173
858,80.89073658846698
859,52.81540136340478
860,29.601156357722374
861,56.109708431368404
862,73.21670682286796
863,110.58491941773893
864,69.50615216138853
865,60.25600382385295
866,81.8785221134996
867,84.16098642556686
868,98.02759623251414
869,59.383758313530436
870,190.66982914138413
871,67.62275491876355
872,77.39998382058216
873,95.4942176922525
874,20.05775899068377
875,40.63118809452948
876,52.028364120748215
877,77.18602191449332
878,30.97045087233378
879,68.33353472447561
880,57.07351294313121
881,177.51432515020988
882,43.78658585157628
883,16.200002591830284
884,14.60575789006905
885,248.09649198217247
886,93.27493903997289
887,41.25525103990461
888,81.59656647340296
889,115.91055465565336
890,40.19526080659789
891,43.21005538243021
892,57.13961861129153
893,173.19012890393464
894,95.55765818358196
895,109.66217321372508
896,69.84841168897258
897,24.790301712687402
898,51.2182321694835
899,125.38489780800202
900,61.395048317032
901,70.67315362529962
902,48.80527141348035
903,55.006442383288594
904,82.84351677827254
905,86.98662514709432
906,70.84569195993359
907,18.9222057714725
908,191.73249468494018
909,20.617256490074556
910,102.53665090647972
911,104.36104585996821
912,186.18579097492562
913,87.82544816566144
914,21.159698069553734
915,22.191813012649824
916,121.67664633463677
917,138.475816816002
918,287.23012173611636
919,33.36416779939798
920,41.1364132250558
921,78.62349447251374
922,69.39482492950852
923,40.48301521440325
924,135.15998530915002
925,44.26224396295391
926,45.600851950504314
927,51.850649142867965
928,57.98490565183645
929,141.05909138505785
930,270.5364993142414
931,71.00183514867402
932,91.59526175087724
933,30.24731377785821
934,327.31102325097237
935,440.7762005030367
936,150.10638501594983
937,115.91906595313768
938,97.77953998117404
939,71.1544247408665
940,84.14447401000783
941,61.69348236472741
942,103.76238204644265
943,71.81685884294741
944,52.73751292593481
945,72.05344054824666
946,68.9636671589287
947,75.36895648460731
948,43.61202178552197
949,30.61185560229614
950,100.18050712639835
951,133.8495695437631
952,68.7156981834642
953,53.869536298117026
954,82.19993339309974
955,118.41637527830943
956,45.16668197249691
957,75.51005026625198
958,70.29710548080853
959,117.68373190030027
960,79.3033431971949
961,78.58335072752114
962,90.25854531122532
963,2947.4830133952332
964,85.03033817690209
965,46.2489559934938
966,101.48818670347713
967,41.475496081918685
968,106.20202350459901
969,75.48832095059637
970,71.34356396129792
971,31.743996559340616
972,-0.6898428611743567
973,100.70069303366043
974,96.94429676814279
975,298.3280479514939
976,114.09119846140385
977,83.3401744601821
978,34.76000557864289
979,67.45138024625204
980,88.86767138635277
981,78.93840281023252
982,118.79497172371512
983,48.877395323295985
984,110.15097372680334
985,71.6065909366309
986,77.89017868419226
987,85.92418896166127
988,49.217667256223976
989,41.05563399762493
990,49.94449040929384
991,74.82331795867188
992,47.64680478050729
993,129.81924334687815
994,18.765036723353187
995,89.08769599525054
996,51.305865691978404
997,44.50717974630798
998,64.62248967478537
999,99.91493671293708
1000,32.58977298357509
1001,124.16207726466482
1002,91.32145968371762
1003,130.07799750833345
1004,41.263855404174826
1005,84.12173858183723
1006,75.65454282928742
1007,49.022654264734214
1008,93.18091432030326
1009,25.7786263350069
1010,103.44964229941263
1011,81.37380094375925
1012,52.913798495920126
1013,112.21732230903523
1014,42.30929611841064
1015,137.51792297379055
1016,106.27720919685748
1017,170.42661053002234
1018,84.56001619834481
1019,48.02373817987765
1020,31.979978633376167
1021,105.27914724239544
1022,261.2128194076567
1023,65.41369957440564
1024,80.85324343530108
1025,56.35862819369658
1026,59.01541280616817
1027,30.432601609153473
1028,50.99568972657818
1029,82.08578387734735
1030,122.45580763684654
1031,59.829871405757615
1032,53.67048470699642
1033,165.30362005989002
1034,112.53156496966335
1035,17.689505923261684
1036,23.407625861068986
1037,149.48373670966023
1038,362.6214075601168
1039,55.52564476017324
1040,91.3201674473391
1041,52.68628730987701
1042,100.03657344724562
1043,9240.771119235309
1044,54.48975924799555
1045,199.33285811465478
1046,91.01909191223162
1047,40.446008875427566
1048,8822.347774715037
1049,242.1081319569714
1050,52.33371187245997
1051,84.36114863024937
1052,98.31685359587564
1053,48.02373817987765
1054,32.49696721142126
1055,417.39341334374427
1056,74.36433232027245
1057,64.32120571169798
1058,19.189251458850205
1059,110.07754452237121
1060,7941.011757967867
1061,64.44685277899838
1062,96.47759622156885
1063,46.84962883546961
1064,166.35889036169894
1065,206.93342000439318
1066,68.14578092603037
1067,85.69066164431504
1068,51.62351432335704
1069,77.07017984950981
1070,231.6067107409912
1071,115.43907335129664
1072,67.18864182218711
1073,126.82632494818598
1074,62.71464720357776
1075,252.2832149859315
1076,103.65827056305335
1077,76.30300687260264
1078,84.570835058225
1079,580.0716487019367
1080,25.900515012577358
1081,41.04886255686565
1082,104.30156166956161
1083,33.481898171386845
1084,96.49270767227759
1085,16.815138077135344
1086,286.2731470201351
1087,39.927663331779776
1088,59.35977573632273
1089,38.87933192128253
1090,989.177349297998
1091,120.05783058587899
1092,450.527088362567
1093,407.32841462315304
1094,105.34861625224525
1095,113.17723626055067
1096,275.8031183524484
1097,128.0284482781086
1098,99.56550515966384
1099,108.61067280177717
1100,54.14136961166164
1101,54.888013087396324
1102,33.42205057072067
1103,119.95107046472192
1104,60.41686962501783
1105,70.84569195993359
1106,58.13121875090928
1107,107.89475390335926
1108,39.77194153859649
1109,105.58597744237775
1110,132.44885530004476
1111,38.10859166700809
1112,49.3634910869033
1113,88.14652765340288
1114,49.59811633983703
1115,2346.4779651779522
1116,37.599413658643435
1117,115.41882067384917
1118,73.62829193959962
1119,40.621974951647424
1120,40.83922383027895
1121,497.31561253436865
1122,103.76333544543175
1123,56.162884771112324
1124,76.71366162336426
1125,57.63733213592811
1126,139.15597015753318
1127,99.98442433911949
1128,60.16072638109478
1129,150.60847509719227
1130,96.99667414635915
1131,31.362088690667434
1132,95.47916955020793
1133,71.23151378063743
1134,137.2394717688863
1135,40.246436464397775
1136,75.38972852546581
1137,88.05042790918282
1138,86.09412724323388
1139,57.115028122866754
1140,83.90857369824882
1141,112.04440179035612
1142,47.98592711850241
1143,245.01589041947113
1144,122.56678704819443
1145,78.5009778259881
1146,99.97133306522329
1147,51.90725675469153
1148,71.56615556888447
1149,318.46693738224417
1150,237.05226687544226
1151,30.84591675717433
1152,96.49270767227759
1153,52.24827196552549
1154,26.873819346128602
1155,44.646271291001916
1156,69.79082776675584
1157,36.65074372679971
1158,46.410384886388854
1159,109.09084130820825
1160,8530.004029731106
1161,82.25278592776694
1162,87.02286437024603
1163,133.43140732561142
1164,99.38184308353698
1165,93.18091432030326
1166,70.03222202692757
1167,137.90218334717676
1168,32.94308991038587
1169,60.07837250870108
1170,27.95254866558079
1171,55.911389846608486
1172,165.42222165237342
1173,30.550345393474036
1174,19.026568271024786
1175,51.190612620166924
1176,68.63322742694884
1177,96.29839187697154
1178,101.1392620594125
1179,141.98942142949767
1180,856.9021440876691
1181,29.610304776970352
1182,23.204401295960174
1183,190.518382433489
1184,72.46806633163605
1185,113.14259981191218
1186,94.2936510811831
1187,30.550345393474036
1188,55.50356086200224
1189,66.1347025565324
1190,21.638777327219103
1191,234.5638627571085
1192,77.31041050337893
1193,60.01404371157652
1194,104.74396334738536
1195,87.60190000288813
1196,183.52432141503695
1197,38.76423078248212
1198,76.28169659318688
1199,27.616684206016938
1200,94.26554537092
1201,161.32293339789985
1202,30.519221689976987
1203,43.67308673521383
1204,78.09892874329428
1205,56.68850389665391
1206,106.28909710978206
1207,145.81397420180252
1208,93.92042846702992
1209,85.73645156416232
1210,125.19622410370738
1211,58.353589553994446
1212,83.97619061740475
1213,68.10264879418584
1214,114.73262025107616
1215,96.16668550964415
1216,100.18050712639835
1217,89.61201495188176
1218,103.1562308332364
1219,53.570368841868856
1220,73.37371208479792
1221,63.20170379115888
1222,306.02326951599605
1223,101.26881455613457
1224,27.463512790756138
1225,206.68513471381652
1226,134.26224671460326
1227,18.36119507768574
1228,45.77280105873777
1229,25.453353002188173
1230,72.87690848219918
1231,87.54034948551889
1232,216.0812557708781
1233,94.45934594907956
1234,30.050069601044
1235,86.22180497298945
1236,44.69913196789954
1237,415.09961007740566
1238,136.00790556128436
1239,113.05600312723271
1240,77.14558869419845
1241,48.95230995910862
1242,13.683046321529979
1243,108.14787832404929
1244,20.617256490074556
1245,27.87444486083531
1246,53.20463941344494
1247,75.65454282928742
1248,66.62710874039338
1249,280.96311701547444
1250,64.01770874363673
1251,19.026568271024786
1252,834.0221973642897
1253,28.218817645136298
1254,104.95320188201498
1255,55.52564476017324
1256,4622.583666365808
1257,27.443197397660803
1258,62.97914033306022
1259,136.54372764872497
1260,51.642447724925425
1261,31.805901024144376
1262,15.53870307664643
1263,63.196526229810615
1264,52.91178141442
1265,37.831049432145555
1266,72.64138085137893
1267,28.35450615630565
1268,181.10008642705463
1269,36.10374291601576
1270,118.53437942389193
1271,57.94295749194572
1272,71.42170716089235
1273,32.39679899214513
1274,52.33371187245997
1275,37.580689378445605
1276,40.83922383027895
1277,52.33371187245997
1278,44.444797312253606
1279,50.39177418563547
1280,60.3958593316875
1281,35.53152492569261
1282,64.55455308619847
1283,40.83922383027895
1284,15.53870307664643
1285,136.00790556128436
1286,64.84452573323563
1287,417.06083243224316
1288,162.70414419387617
1289,63.698775660103095
1290,48.19709447557739
1291,55.52564476017324
1292,170.49629344911432
1293,80.88866954281445
1294,229.42851026145985
1295,45.62407211708452
1296,78.98928509840167
1297,14.32990139644604
1298,101.68269912841103
1299,33.56992315694433
1300,51.38775688697322
1301,42.007559759326924
1302,97.19491492936947
1303,98.95647779142107
1304,121.85331336289387
1305,85.29260579248133
1306,48.63023157209777
1307,117.57402281442158
1308,42.35701778391374
1309,125.3023638115906
1310,166.3776068834281
1311,160.85047141822344
1312,146.91955379987607
1313,137.08022568374076
1314,72.47084181735015
1315,76.2489007322474
1316,84.76286627736704
1317,84.14447401000783
1318,32.39679899214513
1319,180.64175537241582
1320,63.34719221101925
1321,89.09220161101516
1322,66.04887310089539
1323,123.00421108845653
1324,52.91178141442
1325,56.29136191347868
1326,13.949512458650963
1327,95.33702083658568
1328,136.6382529668885
1329,44.62881343162115
1330,31.747692356716644
1331,27.004278578688112
1332,74.31244646724348
1333,88.61937630678712
1334,53.64804043414897
1335,67.97076335299936
1336,881.9199432275899
1337,83.75541375586674
1338,60.1749236163645
1339,62.009076013117564
1340,35.17042709289176
1341,100.84561895190942
1342,78.0377386447077
1343,205.92571284819047
1344,55.42927704893364
1345,83.2772025945865
1346,99.10624482427137
1347,57.115028122866754
1348,149.62455569219054
1349,106.73571359648662
1350,74.4080641226352
1351,46.37294151215851
1352,662.1247203687634
1353,87.34669437211484
1354,57.15723016119417
1355,126.50251451014408
1356,33.67008440270324
1357,46.2489559934938
1358,86.43265820453418
1359,24.460124953533217
1360,35.02949527178027
1361,78.88957067057993
1362,94.71627541754472
1363,54.278435598047466
